vintage,WLCODE,truth,nn_km,nn,idw1,idw2,idw3,ok,ok_se,ok_log
may1996,W14635,3.2,8.76814695421741,4.5,6.59548622827851,6.12828951053568,5.81822495400045,4.6801994018463,3.14790180241024,4.94060847046861
may1996,W14636,18.7,6.46576981693083,3.31,8.69984781550216,8.83415233784561,9.05606034140164,9.44127828914329,3.00632427851816,8.30686897132231
may1996,W14637,10.35,6.39714705260625,4.5,7.82611848196717,7.93678352737103,7.99916015012958,7.87833784042087,2.97284854289642,6.55818253446118
may1996,W14638,11.17,9.6586461661049,3.31,10.6093382133274,10.3368603243609,10.0093136119345,10.1558951812208,3.1630219925043,8.99556804753835
may1996,W14639,4.95,5.30476933457744,3.31,8.02206461351621,7.21575144306129,6.04683589531496,6.61723740142103,3.07339781716825,6.30376811331613
may1996,W14640,4.3,8.26520219674056,3.87,9.80606822796304,9.31921997627166,8.86372150548463,8.90175732201729,3.1581057223208,8.47489876408513
may1996,W14641,10.2,7.24840118245034,8.55,7.14025745441497,7.31724459722566,7.59240306399787,7.3655834748508,3.27554804433696,7.71904973767311
may1996,W14642,8.55,7.24840118245034,10.2,7.7157958839019,8.15268258175369,8.72905979457284,8.08936521106418,3.21943365634454,8.37315947977408
may1996,W14643,6.3,4.88010885680798,7,7.06107644487597,6.8596661845229,6.85319359186648,6.47330406913168,3.08232509604633,6.62611566322932
may1996,W14644,4.5,6.28227506455628,11,7.70844422918916,8.64622949308033,9.56164262584559,8.65152647469004,3.16157651229512,8.85707434776164
may1996,W14645,1.73,7.93865088092114,2.25,5.947673379461,5.09351915400719,4.37090126394282,5.08044287500178,3.20989009185615,5.22784864217858
may1996,W14646,5.85,4.12273133096738,2.25,4.49199829280479,3.4156785128498,2.66527889934598,3.87865770808152,3.08651913079123,4.05721684388181
may1996,W14647,6.6,8.24459485518848,6.1,5.29070963689094,5.46388788488623,5.63278415547606,5.47482877869586,3.25001342815958,5.82444089361258
may1996,W14648,2.9,8.64109131691189,5.17,5.25033856147095,5.01247811737189,4.85405639046926,4.89319948280347,3.19525721251891,5.24596642741354
may1996,W14649,7.62,2.62767859633719,7.28,5.69606246784821,6.6639618105384,7.11613432872268,5.89651341367321,2.89812551907149,5.99221833936
may1996,W14650,7.28,2.62767859633719,7.62,5.84651212495167,6.97224191681638,7.46636152338768,6.15933579763262,2.93924861984319,6.2372309677564
may1996,W14651,7.97,10.0127231253536,6.1,5.01038879091816,5.06705048462145,5.18744536385677,4.98045962860775,3.3722244544219,5.3391417525188
may1996,W14652,4.34,8.99137036909295,2.9,4.98820048219062,4.78800424951854,4.50100061100239,4.88201080307339,3.27862022682776,5.1394845307064
may1996,W14653,5.05,12.6672659316381,5.9,5.45693609727882,5.51914792079123,5.58490575662991,5.41175221827022,3.41518940954368,5.77282903479338
may1996,W14654,5.17,8.64109131691189,2.9,4.53261385071333,4.20315398474954,3.85207245404571,4.21895681943016,3.31903391442427,4.53798534882518
may1996,W14655,6.54,12.8297914140359,4.41,4.32008005619519,4.24899367849671,4.20192823750573,4.10600613746855,3.42334456698516,4.65681261395889
may1996,W14656,4.55,10.3754975169195,7.09,6.35344562632726,6.56441365014412,6.76782861811839,6.78842973791348,3.37142598862857,6.991990069704
may1996,W14657,8.09,6.04454514643667,17.17,10.5139584150341,12.1683293478605,14.1135288569212,11.2299832429706,3.16922226152963,9.95145182759729
may1996,W14658,4.77,7.97945730656725,9.95,12.1452676572102,11.432848470528,10.8223600915505,12.7558473703779,3.24808680708259,11.0489864412101
may1996,W14659,3.04,2.62197112637228,3.73,6.06526518440179,4.7051632987878,4.03900496552835,5.45229677778906,2.88121933056929,5.97246836424689
may1996,W14660,3.73,2.62197112637228,3.04,5.82206249635205,4.17060921834891,3.35185279611985,5.12290824083357,2.91045480140793,5.49473367962956
may1996,W14661,3.94,7.3394524758548,4.6,6.52867689821515,6.47640514002813,6.37566103028319,6.52108313414571,3.11806332241661,6.77027362467283
may1996,W14662,4.6,7.3394524758548,3.94,6.32954332936945,5.86323450651524,5.32689184280659,5.68363071849496,3.19906789316054,6.12394865968729
may1996,W14663,10.19,8.38750569889546,3.94,5.47848208142641,5.42453080797198,5.2909468697886,5.45769965573672,3.19196268457624,5.86801748580444
may1996,W14665,6.45,10.7080721765333,7.09,6.11636030248982,6.45031981692844,6.79194797066804,6.82959574139732,3.45006442348116,6.73606149362101
may1996,W14666,7.09,10.3754975169195,4.55,5.74899281758209,5.84896277069107,5.89993423459995,5.72391780177567,3.28172365186237,5.78409798038084
may1996,W14667,8.53,5.7282075308888,4.61,5.43685842295813,5.58353543136014,5.68326436380358,5.57051338445297,3.00769318891726,5.771881855724
may1996,W14668,5.71,9.80774370458293,3.15,5.16748151491989,4.8378539721525,4.43841277505087,4.77861069739064,3.42765958165309,5.1211828693658
may1996,W14669,5.37,9.9179550894909,7.02,5.95715817633201,6.11210722662286,6.26862207377588,6.26812684021811,3.34062775073567,6.55068770255996
may1996,W14670,5.92,7.85411811539596,6.54,5.63494270011916,5.53844388534527,5.52183104206542,5.45270129569518,3.18957041065247,5.80178543822138
may1996,W14671,6.74,1.23057739124298,4.82,5.08816301603868,4.84932194072158,4.82222398201549,4.88571978990796,2.79644812566921,5.26093403852941
may1996,W14672,5.32,8.20645292381529,6.23,6.03558715930983,6.01959058245957,6.01111204394455,5.94200654998016,3.11430070243338,6.05613026326774
may1996,W14673,6.23,8.20645292381529,5.32,5.09488314827363,5.12570647614449,5.17465181564191,5.00085521782847,3.17288010102304,5.34135985875065
may1996,W14674,3.88,10.568563341859,7.22,5.33514969044835,5.37895480166634,5.45493533486552,5.37327282163739,3.27693613623862,5.74205076632102
may1996,W14675,4.59,9.27362397810711,5.4,5.56995213689777,5.55248886417867,5.49227011783176,5.58758465094151,3.19456801824636,5.92397755999395
may1996,W14676,1.99,3.66558679961767,2.42,5.66394917604566,4.06986017629069,3.00308888757455,5.00027406600584,3.00583443549138,4.96486895933602
may1996,W14677,6.54,5.31925142998431,3.71,5.24564900509896,4.83132890837497,4.46310904011398,4.88718043886283,2.97986011787088,5.2860347041254
may1996,W14678,5.32,8.731967647017,6.23,5.79300950487786,5.58050251251738,5.43192896341801,5.23493976099616,3.13262044067154,5.7695464362532
may1996,W14679,4,8.77087966431165,4.93,5.69698818998901,5.65848090037997,5.58734639285912,5.7215439761075,3.18748208187796,6.26755221630123
may1996,W14680,6.62,8.39044840293304,4.94,4.58716516985406,4.57209083333573,4.62875962918628,4.92301388283095,3.37810723269717,5.22721202171865
may1996,W14681,4.49,6.44837935337849,5.91,5.55750430966263,5.71508421270985,5.83015569785709,5.70670721212357,3.20815463546735,6.00564053376763
may1996,W14682,5.91,6.44837935337849,4.49,5.51453962320969,5.42031391437723,5.22816372976939,5.47729632684828,3.13360077643032,5.81422599728084
may1996,W14683,8.43,10.1830125377524,7.11,5.52687371427489,5.51952503306085,5.54850572783917,5.4289708999277,3.24299894510462,5.8104855792007
may1996,W14684,3.71,5.31925142998431,6.54,6.20120984999528,6.32716938076797,6.43504058499277,6.54707156501534,3.05835606966198,6.8083883231607
may1996,W14685,12.69,12.5355192907349,13.7,8.03353008433139,8.67218957168735,9.38027631935276,10.0695034496041,3.5238525233889,9.67413562534974
may1996,W14686,10.4,18.6885088602346,12.69,9.81096634484367,10.0014841554965,10.2029475179402,9.60012351642032,3.83430359793231,9.7133760854206
may1996,W14690,9.07,10.0088806353175,6.47,8.99918711212172,8.87944500857745,8.52944702591374,9.28911399232252,3.45325562845028,9.32808956243295
may1996,W14691,7.14,10.3378533536292,6.05,4.54083623652608,4.59602517096457,4.64141025452027,4.51809806589023,3.2855476031614,4.63922104461759
may1996,W14692,7.3,3.99145260156096,6.05,5.0995005493791,5.47942680261429,5.80582156111718,5.17247123348433,3.03943474523487,5.3823918438368
may1996,W14693,6.05,3.99145260156096,7.3,5.49326119097255,6.24887567852983,6.84956215527145,5.95584914363357,2.99656677011193,5.92078565477399
may1996,W14694,2.87,11.7758476628274,4.22,4.67512820782284,4.47047273237268,4.27968525921213,4.29935674263528,3.44494652672621,4.59462235151838
may1996,W14695,5.68,11.0426870839666,5.97,4.71474489854621,4.76108464328664,4.81994234455274,4.5140504540821,3.41060700457477,4.77491978006052
may1996,W14696,4.22,11.7758476628274,2.87,3.6609268407843,3.49165700461659,3.31601391509532,3.29591160337254,3.52265328942638,3.69695807822097
may1996,W14697,4.2,7.98390039233197,9.58,8.32746524523831,8.53688034230712,8.81607289159719,7.96606051615158,3.36495219921582,7.63349040653061
may1996,W14698,3.25,16.7135601148729,16.15,9.04397343933122,10.9569491357297,12.8892922512043,10.6483018777421,4.14396745188435,8.67667087777914
may1996,W14699,9.82,4.20006019509852,7.73,7.05156606623718,7.63695559609692,7.80541525151096,7.4820595587704,3.13117591038385,7.40966815502297
may1996,W14700,2.45,4.75142590160031,3.83,4.07011423011323,3.81760633141797,3.77832570998022,3.50700895829716,3.13109840256693,3.75434999206059
may1996,W14701,7.73,4.20006019509852,9.82,7.60976385670272,8.88350279063733,9.54044754693931,8.30500485441018,3.07270265873536,8.00012328620477
may1996,W14702,9.68,3.95836484168168,10.19,7.2233884164718,8.55336749321995,9.48998537396181,8.18354393256077,2.99456796191624,7.91563989133812
may1996,W14703,2.38,1.87567376355438,2.05,3.06081208538302,2.21629750580234,2.06807453760109,2.76145416374993,2.92488649432528,3.02673716333287
may1996,W14704,2.05,1.87567376355438,2.38,3.35312497586408,2.53064801768967,2.39503861828715,3.2021052198245,2.95405326633445,3.40204490313494
may1996,W14705,6.93,8.20744827069446,7.71,7.24433035893445,7.45199264201812,7.54956359143271,7.53771484230633,3.22269566530955,7.81777709877134
may1996,W14706,6.1,4.70880298170374,6.77,5.95559230053413,5.98167262079961,6.0750687621111,5.97294011782842,2.96230958809976,6.27424413701985
may1996,W14707,4.63,6.37384512835591,6.1,5.96448555730559,5.8702547226703,5.84200187676057,5.63021411088955,3.06840515701419,6.0852120824745
may1996,W14708,8.77,12.5714025828677,4.29,6.40255807809789,6.28249685878348,6.15953725707417,6.32491950694926,3.43410576356769,6.79736971337159
may1996,W14709,4.86,4.75107055090325,7.94,5.78388823681416,6.56016382961418,7.23532731209583,6.44423955685549,3.09983575294424,6.48182651570057
may1996,W14710,4.29,6.02217002139554,9.56,6.74567722756166,7.2671863545062,7.70413547664506,7.64681840293944,2.9962998851446,7.71263416882647
may1996,W14711,6.13,5.9487310499542,3.92,5.08761874610235,4.8208113023099,4.54676511882909,4.78289245474961,3.03300546373051,5.1232447947726
may1996,W14712,3.63,8.80390648860766,6.13,6.11986090375623,6.24579442576334,6.36935606131293,6.56535663942313,3.23526970308579,6.71870726864018
may1996,W14713,3.92,5.9487310499542,6.13,5.54332930566493,5.58104350646326,5.66817753325291,5.57858518688576,3.04381625481133,5.76052707104523
may1996,W14714,4.62,6.25207556619801,4.88,5.21827612642383,5.15769356334351,5.09429613451453,5.12477136586349,3.05925764805179,5.49099895941596
may1996,W14715,4.88,6.25207556619801,4.62,4.68235310343877,4.50085908248571,4.38576603775575,4.47230299590513,3.02563643777823,4.8440111652174
may1996,W14716,7.71,8.20744827069446,6.93,7.65544086309692,7.67983047805396,7.61299628815003,7.35281372986603,3.20621136266707,7.71205712714119
may1996,W14717,7.12,8.39996151954759,7.71,7.64804797905862,8.09464388655381,8.40965405508901,8.07458973646988,3.16016527876787,8.27052774129022
may1996,W14718,4.51,8.56487776519771,1.09,4.26537405500515,3.99691586337667,3.63565038364869,3.96291596957095,3.21822013682317,3.82750310377607
may1996,W14719,1.09,7.62740450657482,3.62,4.81005801889624,4.49721149727878,4.22435077541728,4.6029067530438,3.09423163864071,4.92459303004422
may1996,W14720,2.36,6.92520329573975,3.32,4.89791345552058,4.60155251768557,4.31031573201912,4.58762220265815,3.13384029769197,4.90446745489555
may1996,W14721,4.56,3.56741090402155,3.32,4.53537455059243,3.98735234583827,3.59762232819257,4.22601350864745,2.93759623246436,4.49608293709377
may1996,W14722,4.36,11.6383217645384,4.48,4.91602958318007,4.8737514546032,4.83898790171641,4.99312157438106,3.42810242089531,5.41389970281311
may1996,W14723,4.48,11.6383217645384,4.36,5.37650825920766,5.0301796609095,4.7306803444255,4.86252336696888,3.50895305224528,5.33995950397766
may1996,W14724,3.95,12.6533235295631,3.8,5.24241676901996,5.50561302287529,5.78608351888043,5.76690691270189,3.43530889828448,5.69144984392974
may1996,W14725,3.4,8.56601265852073,4.17,4.90041375651217,4.69773520435894,4.53546978450131,4.6323266574282,3.30725680337546,5.07250723984738
may1996,W14726,10.6,12.8660204102219,3.95,4.71103589853121,4.52513763747348,4.33654750501306,4.66799705382475,3.57703210574751,5.04492479517054
may1996,W14727,8.49,9.47244974747938,5.68,5.35765107338841,5.50593637626747,5.59515998447676,5.74386583769299,3.57796919935467,6.01538533345406
may1996,W14729,3.96,14.9743751851941,3.76,4.42631593185386,4.41604903896887,4.40311335544825,4.43083243151859,3.54716699648994,4.93061446198409
may1996,W14730,5.01,12.0262332121261,4.36,4.75782226802669,4.55425923653565,4.39853706761941,4.48829237585106,3.38737837205153,4.9631862683689
may1996,W14731,5.68,8.38048341187775,5.52,5.77474765411642,6.2783077722842,6.53699561313855,6.60857890825597,3.3112636810115,6.67005876998134
may1996,W14732,7.93,11.0875928436285,6.5,7.9263237895912,7.7153592284157,7.49788220303268,7.82987279112534,3.34631203310981,8.08769497209203
may1996,W14733,6.15,6.96435560928661,23.3,13.0656459155394,16.3571644564672,19.7772950720536,16.013050661898,3.34776701633724,14.2875919862149
may1996,W14734,8.3,4.67219208877022,6.5,6.37252204549522,6.24071591553108,6.24802380313908,5.84718889773005,3.13753956096028,6.58426528215873
may1996,W14735,6.5,7.60806758179191,6.5,8.48952828718495,8.0087266270059,7.63207489036682,8.02579060650765,3.16210862183582,8.57999425937249
may1996,W14736,4.1,8.52377651242989,8.3,6.97028013613639,7.07566080290376,7.19337193522733,6.62048563604498,3.19865145830969,7.34701537937547
may1996,W14737,4.5,12.4206028590884,6.9,10.8975328249132,10.9282952102095,10.89736940831,10.5620728550679,3.35127163178339,10.1955646009055
may1996,W14738,23.3,6.96435560928661,6.15,8.5664675702434,7.67517733773629,6.9031737621887,7.77558838440866,3.24793873818215,8.33194575113581
may1996,W14739,25.95,9.84069393039695,13.61,16.0487069656019,16.3773646574305,16.6166121081745,17.3026441550075,3.32617530594436,17.1729826285118
may1996,W14740,17.11,6.101040672196,12.47,15.2182434083568,15.3593122884934,15.0797727497456,16.0880715545445,3.0995287892723,15.7506876500747
may1996,W14741,15.4,8.83547242453349,13.46,13.0622038710749,13.4127447198665,13.6828495787002,13.8066865455587,3.31897902962319,14.1985697730954
may1996,W14742,17.92,7.96138692137082,12.45,12.3791029936804,12.4227787744474,12.4665759960715,12.4465757737522,3.34897019791989,12.5865820451632
may1996,W14743,6.4,9.98618154189417,14.6,10.5397288329745,11.1028998069188,11.6308351398924,10.505126589761,3.22230926408834,9.51772857574818
may1996,W14744,4.15,10.3310162745472,8.2,7.38975774216283,7.24907411425212,7.15728304747428,6.5670890757741,3.36035198317031,7.17675697312389
may1996,W14745,8.2,10.3310162745472,4.15,7.59799075304405,6.73971291444056,6.04076676727934,5.53919531412463,3.26806400329714,6.27398803282228
may1996,W14746,14.6,5.08585857918487,25.3,12.8173596683372,16.4852802917499,20.1956409167493,14.7194720190595,3.06600254893688,12.562525075459
may1996,W14747,14.3,9.22536415442852,10.02,8.54303314935563,8.27600087059733,8.28725589618281,7.41967987907911,3.27099638290983,7.6723715429874
may1996,W14748,25.3,5.08585857918487,14.6,10.0730864640704,11.5232294614821,12.9553581348448,11.2728968235806,3.12369890973699,11.0113859482699
may1996,W14749,9.72,8.08239556844051,10.02,10.4438822718495,10.2954996368269,10.0652406727826,11.3541383443277,3.29159154871585,10.4347719552192
may1996,W14750,7.69,7.30804244577094,9.9,6.87969958714488,7.00016722808522,7.12110018713721,7.15102417727229,3.0809348166871,7.04267809570726
may1996,W14751,6.37,8.00031647116401,5.27,5.54666664580986,5.54887354249498,5.50597997422389,5.97996985515911,3.14000446880819,6.38682316001286
may1996,W14753,4.63,2.29586664623146,5.22,5.58068907974323,5.35346561250865,5.25146611216396,5.70946271641245,2.87735346968897,6.08259172249428
may1996,W14754,4.89,11.0737174896465,3.06,5.10199409992488,4.95380395527818,4.81049195183129,4.67305802296877,3.30198375768576,5.0003364824068
may1996,W14757,3.96,8.3625361110157,5.22,5.01406152306325,5.05395492244703,5.0775081963129,4.97253187625304,3.20591429266643,5.34431974628951
may1996,W14758,4.78,8.25805202865651,3.7,5.30616040959784,5.23839307827616,5.13928116823366,5.5328957630788,3.04468543721244,5.52501936554529
may1996,W14759,10.85,2.32691796047563,4.35,4.93988628476877,4.59026783570796,4.41871357598449,5.22103963472902,2.81628493018294,5.37348703852608
may1996,W14760,3.7,5.42274989443662,4.35,4.98134632270936,5.11097192496124,5.19589352889495,4.91278295747137,2.91068783730311,5.05783817395504
may1996,W14761,6.67,7.76465134520516,5.27,6.36868034146839,6.19080836008838,5.99701314345402,6.32265824123102,3.14283986032686,6.5673569823279
may1996,W14762,5.02,7.87343253952013,6.72,5.6744887694007,5.84387545725123,6.0139816188326,6.11088612511595,3.15357735451609,6.26205439651601
may1996,W14763,5.22,2.29586664623146,4.63,5.29585229337379,4.84162546058979,4.66997935663109,5.09531876547283,2.87008039003063,5.51306604364718
may1996,W14764,8.15,6.74981778042758,9.9,6.41812680082104,6.71576361310384,7.14670170456691,6.5906067645499,3.07720979872917,6.66847868468248
may1996,W14765,3.06,11.0737174896465,4.89,7.01019788473857,6.87413850405767,6.71287456559269,7.13871527376909,3.31589550521699,7.25632843456305
may1996,W14766,6.6,11.225165640037,3.06,6.37507806895722,6.01770384214485,5.64593412187884,6.09457361545128,3.31767133757624,6.15584450726157
may1996,W14767,4.89,7.09963173248214,7.22,5.60320673347575,5.58720202088529,5.61568701737466,5.13346791975831,3.10199289261148,5.4405627025453
may1996,W14768,4.14,5.48584402418466,7.22,6.36857832216221,6.58551297480278,6.74976692098781,6.67972122764068,2.99991384591395,6.79233399234128
may1996,W14769,3.9,5.71820620282313,9.9,6.59600047028064,7.15447102093512,7.79544175360607,7.10828663606928,3.0437534766618,7.10819616428936
may1996,W14770,10.18,7.76783923111106,6.2,6.50328903098559,6.38291766058637,6.26333131242442,6.38464983182693,3.09519618223492,6.46161220525388
may1996,W14771,6.2,5.79953828028024,11.67,6.65660156625802,7.39277571276996,8.14168177494399,7.52409015256096,2.97638653389124,6.95327340139947
may1996,W14772,4.35,2.32691796047563,10.85,6.49236442981287,7.90832895172305,9.04519315228063,6.73609243355871,2.71886001607243,6.29237576963357
may1996,W14773,10.66,10.8286411857227,7.7,8.40045893746769,8.50606112135569,8.63515714772655,8.48018998021194,3.38720993315847,8.59303664543391
may1996,W14774,5.8,14.4792188784859,4.15,4.51614443296962,4.51228116635101,4.52922154654196,4.30799739226545,3.72359923001971,4.67480358631856
may1996,W14776,3.56,5.17552748855264,3.94,4.89102351418302,4.44157598669137,4.11530747964649,4.67309072679693,3.23695003678746,5.05414546800328
may1996,W14777,4.95,1.70856061903655,9.6,7.60575578912833,9.36404196772166,9.58074496416331,7.62274605441037,2.965762098606,7.17789222859366
may1996,W14778,9.6,1.70856061903655,4.95,4.96951011044033,4.9667898060615,4.95326495736955,5.07717498590659,2.93418962072796,5.41648534802816
may1996,W14779,6.68,12.7527557907447,9.6,5.93289190790236,6.34201593714144,6.70113284446119,6.45938734718925,3.54755748024647,6.7315918062767
may1996,W14780,4.96,12.0308129493897,4.36,5.174179794013,4.95641451480846,4.76939394492276,4.75289262294934,3.40653454128953,5.29105523363553
may1996,W14781,5.5,14.8803054079734,3.56,6.36681663702247,6.14494882070361,5.9091335952453,6.05256883742291,3.62851910724643,6.32058740483422
may1996,W14783,6.02,6.44300462220116,7.7,7.43294149835494,7.93228445468897,8.10500064245185,7.84761735239142,3.20590849078486,8.10036433291785
may1996,W14784,9.06,8.54531958460952,6.02,6.6072409779143,6.57052688285189,6.55052372515061,6.32866719342344,3.32487476459302,6.82816898944887
may1996,W14785,3.99,6.39634853396413,3.7,4.5673757024892,4.37385010268953,4.14279839876837,4.53028051849743,3.11276464143161,4.89601476408449
may1996,W14786,3.7,6.39634853396413,3.99,4.81844506643096,4.69074381326862,4.47090791729981,4.97436365692029,3.19241467486032,5.28905940765061
may1996,W14787,3.98,10.76876593899,3.67,5.02680530134445,4.88873105118649,4.71713354048708,5.02131246364119,3.43774387927468,5.34384630363054
may1996,W14788,6.71,12.7547991611762,3.7,4.50237131031702,4.41184807306272,4.31500084132716,4.5244885464149,3.53789057047444,4.96842352885074
may1996,W14789,4.41,9.10058267079809,4.85,4.650085963903,4.65699871861824,4.68412189873188,4.62547563738355,3.23703993076038,5.01220797967334
may1996,W14790,4.85,9.10058267079809,4.41,4.50858156022341,4.47127796721495,4.4428870810819,4.48591675970676,3.3336175822631,4.96733467592325
may1996,W14791,4.44,9.4798444432349,4.85,4.64886538669105,4.69118755363202,4.6961417638188,4.89761205057947,3.31373457803056,5.24179323464991
may1996,W14792,5.6,1.91471669842529,4.15,4.36966088494396,4.17994852735657,4.15252593770249,4.45503128269395,3.00448823938334,4.80343890899329
may1996,W14793,4.34,11.1321768313338,5.1,4.98864603407549,4.96508613369882,4.93878882305917,5.10887424296488,3.44212470964027,5.40872445236913
may1996,W14794,5.22,7.30220488052826,4.23,7.25098196679875,6.93778355432804,6.44429859570399,6.56552653623694,3.15206153676329,6.89203695938805
may1996,W14796,16.76,16.3360578069657,21.3,9.12673083625306,9.86814190808286,10.6178494131661,10.6663286927918,3.65804431810166,9.28558316487919
may1996,W14797,7.62,9.57758861955877,6.99,8.09799303958163,7.3609479497907,6.91284100515056,5.79905830624097,3.54451992994852,6.62373846026618
may1996,W14799,11.57,16.3473266574927,16.76,9.46696021398577,10.4262615424247,11.563666703277,10.468921711961,3.82323709762777,9.35361067779534
may1996,W14800,4.77,6.06157344472715,21.3,12.0498974032865,16.0509293596723,18.8042089997892,13.91663682456,3.4429382877587,11.1672920952935
may1996,W14801,12.84,4.44437837665169,11.85,8.79794134215604,10.0623823208677,11.1166027858608,10.3054850450463,3.18399335163173,9.91390524696959
may1996,W14803,9.5,11.2123587889863,5.33,8.20803954380875,8.01879885914492,7.67897396917632,8.65737940508315,3.48036838194121,8.66113810708104
may1996,W14804,8.2,11.0689611012711,8.34,8.3260508849989,8.35994792656129,8.37748397802657,8.72935180269514,3.53939020143589,9.01886743511603
may1996,W14806,7.37,8.12444080439941,6,7.40844406788361,6.82710458903702,6.35714523937346,6.28410475295306,3.46249393964461,6.92274635550335
may1996,W14807,3.78,9.36749669074382,10.2,6.86983413862476,7.50303446367227,8.25356097466438,7.24349563565766,3.431640828664,7.25792237689228
may1996,W14808,4,9.97941841463272,5.04,6.36545425226844,5.92443821022246,5.64279540544073,5.30195022624305,3.33866362888597,5.90130664232741
