vintage,WLCODE,truth,nn_km,nn,idw1,idw2,idw3,ok,ok_se,ok_log
may2000,W14632,4.37,9.18659771551492,4.5,9.59564306672229,9.15340230275768,8.5620398624925,9.15487816344548,3.67154715601805,8.75979637612368
may2000,W14633,3.87,8.26520219674056,4.3,7.62822455569497,7.24823187304546,6.71030223201032,7.87774428552694,3.67543616962588,7.55306444210464
may2000,W14634,4.5,6.39714705260625,10.35,7.45071649517219,7.64486682599529,8.01303962632649,8.23987999095751,3.63161471379782,6.61999081492637
may2000,W14635,3.2,8.76814695421741,4.5,6.59548622827851,6.12828951053568,5.81822495400045,6.48011965352514,3.62398913634414,5.0398171721702
may2000,W14636,18.7,6.46576981693083,3.31,8.69984781550216,8.83415233784561,9.05606034140164,9.02140306229892,3.58982827208993,8.31929430437838
may2000,W14637,10.35,6.39714705260625,4.5,7.82611848196717,7.93678352737103,7.99916015012958,8.2881793712169,3.58138295674948,6.61233059129243
may2000,W14638,11.17,9.6586461661049,3.31,10.6093382133274,10.3368603243609,10.0093136119345,9.57549821010996,3.62929010107809,8.99212714222213
may2000,W14639,4.95,5.30476933457744,3.31,8.02206461351621,7.21575144306129,6.04683589531496,7.82780697364998,3.60469198213589,6.38370015440325
may2000,W14640,4.3,8.26520219674056,3.87,9.80606822796304,9.31921997627166,8.86372150548463,9.30439869668274,3.64578533766516,8.53257002847224
may2000,W14641,10.2,7.24840118245034,8.55,7.14025745441497,7.31724459722566,7.59240306399787,7.43218785856041,3.70606803498448,7.78713588939276
may2000,W14642,8.55,7.24840118245034,10.2,7.7157958839019,8.15268258175369,8.72905979457284,7.99013741551201,3.68090087202822,8.42015359394592
may2000,W14643,6.3,4.88010885680798,7,7.06107644487597,6.8596661845229,6.85319359186648,6.78475327567221,3.62722499577809,6.68417166110938
may2000,W14644,4.5,6.28227506455628,11,7.70844422918916,8.64622949308033,9.56164262584559,8.15072327755269,3.66681801651105,8.90377226900721
may2000,W14645,1.73,7.93865088092114,2.25,5.947673379461,5.09351915400719,4.37090126394282,6.8168459756752,3.66504285198395,5.33482936003998
may2000,W14646,5.85,4.12273133096738,2.25,4.49199829280479,3.4156785128498,2.66527889934598,5.39770706525898,3.64109678822853,4.15742975515278
may2000,W14647,6.6,8.24459485518848,6.1,5.29070963689094,5.46388788488623,5.63278415547606,5.335043601436,3.67925714887165,5.84718764315631
may2000,W14648,2.9,8.64109131691189,5.17,5.25033856147095,5.01247811737189,4.85405639046926,5.05981346381256,3.67375604146438,5.28385736015662
may2000,W14649,7.62,2.62767859633719,7.28,5.73249980882682,6.66283557731654,7.11371175502843,5.62874344620437,3.58982931278217,6.01897892075942
may2000,W14650,7.28,2.62767859633719,7.62,5.99001914615984,6.98433866796863,7.46237377448383,5.80278793091733,3.59279176152004,6.25546883902857
may2000,W14651,7.97,10.0127231253536,6.1,5.01038879091816,5.06705048462145,5.18744536385677,5.00987585752747,3.71493579456052,5.37785207537254
may2000,W14652,4.34,8.99137036909295,2.9,4.98820048219062,4.78800424951854,4.50100061100239,5.01370405867889,3.68828233135156,5.17875878027759
may2000,W14653,5.05,12.6672659316381,5.9,5.45693609727882,5.51914792079123,5.58490575662991,5.29867624065146,3.72793457711047,5.80545829180123
may2000,W14654,5.17,8.64109131691189,2.9,4.53261385071333,4.20315398474954,3.85207245404571,4.60433935866923,3.70494037625628,4.59190748781857
may2000,W14655,6.54,12.8297914140359,4.41,4.32008005619519,4.24899367849671,4.20192823750573,4.47481331075692,3.72671464534499,4.71116471638735
may2000,W14656,4.55,10.3754975169195,7.09,6.35344562632726,6.56441365014412,6.76782861811839,7.5771771131289,3.71015793006121,7.06972395543013
may2000,W14657,8.09,6.04454514643667,17.17,10.5139584150341,12.1683293478605,14.1135288569212,10.7891638010416,3.6556164578419,9.96187908703386
may2000,W14658,4.77,7.97945730656725,9.95,12.1452676572102,11.432848470528,10.8223600915505,12.3788617325905,3.68664337208733,11.0095121900264
may2000,W14659,3.04,2.62197112637228,3.73,6.06526518440179,4.7051632987878,4.03900496552835,6.96631687126442,3.58779378446316,6.04796813589814
may2000,W14660,3.73,2.62197112637228,3.04,5.82206249635205,4.17060921834891,3.35185279611985,6.4665123003125,3.59012348155929,5.5712575148765
may2000,W14661,3.94,7.3394524758548,4.6,6.52867689821515,6.47640514002813,6.37566103028319,6.39637241409525,3.64341081547966,6.81987691043512
may2000,W14662,4.6,7.3394524758548,3.94,6.32954332936945,5.86323450651524,5.32689184280659,6.30770671379789,3.66460562131571,6.18168996992927
may2000,W14663,10.19,8.38750569889546,3.94,5.47848208142641,5.42453080797198,5.2909468697886,5.52107504663071,3.65332433790537,5.95880819476099
may2000,W14665,6.45,10.7080721765333,7.09,6.27380478018192,6.58724625044381,6.88987374710584,6.29713675416432,3.74727988338456,7.00609788499379
may2000,W14666,7.09,10.3754975169195,4.55,6.0373243473352,6.02393461436675,5.99546495212321,6.42499556155314,3.6982742720851,5.96242333516461
may2000,W14667,8.53,5.7282075308888,4.61,5.43685842295813,5.58353543136014,5.68326436380358,5.63028191513236,3.5970518419164,5.82253425745984
may2000,W14668,5.71,9.80774370458293,3.15,5.16748151491989,4.8378539721525,4.43841277505087,5.13129224491321,3.75389261008132,5.16011694223739
may2000,W14669,5.37,9.9179550894909,7.02,5.95715817633201,6.11210722662286,6.26862207377588,5.89811159768072,3.7075429255284,6.54812598509755
may2000,W14670,5.92,7.85411811539596,6.54,5.63494270011916,5.53844388534527,5.52183104206542,5.53927371829845,3.65704976158014,5.82163786114731
may2000,W14671,6.74,1.23057739124298,4.82,5.08816301603868,4.84932194072158,4.82222398201549,5.10643343861344,3.5801789537088,5.30145099712643
may2000,W14672,5.32,8.20645292381529,6.23,5.76686593512667,5.75065448750439,5.76292592531191,5.85965014813023,3.60584784215875,5.69724483615421
may2000,W14673,6.23,8.20645292381529,5.32,4.98202111320386,5.0351469005019,5.10918253655358,5.26699225398372,3.63569692134769,5.23037631566916
may2000,W14674,3.88,10.568563341859,7.22,5.33514969044835,5.37895480166634,5.45493533486552,5.3741516442761,3.66747391226504,5.77575230455687
may2000,W14675,4.59,9.27362397810711,5.4,5.72089365695822,5.66791414675054,5.58957482585231,5.66204054274552,3.6476126468753,5.98500922673588
may2000,W14676,1.99,3.66558679961767,2.42,5.40665246381123,3.96176752989597,2.9950546801762,5.55810267977284,3.59568888325991,4.53804022602908
may2000,W14677,6.54,5.31925142998431,3.71,5.24564900509896,4.83132890837497,4.46310904011398,5.31425737825794,3.5998511597927,5.3237907462892
may2000,W14678,5.32,8.731967647017,6.23,5.79300950487786,5.58050251251738,5.43192896341801,5.65363845265253,3.62342407093603,5.77556559904132
may2000,W14679,4,8.77087966431165,4.93,5.69698818998901,5.65848090037997,5.58734639285912,5.85552115489876,3.64174261914916,6.30707498206772
may2000,W14680,6.62,8.39044840293304,4.94,4.58716516985406,4.57209083333573,4.62875962918628,5.26613467976243,3.74361457064818,5.19812398905067
may2000,W14681,4.49,6.44837935337849,5.91,5.55750430966263,5.71508421270985,5.83015569785709,5.57488410597775,3.66413783455088,6.0058802536105
may2000,W14682,5.91,6.44837935337849,4.49,5.51453962320969,5.42031391437723,5.22816372976939,5.39141585312798,3.64584412824392,5.82174617242432
may2000,W14683,8.43,10.1830125377524,7.11,5.46023125655907,5.47645734524824,5.52228995812574,5.4326767252349,3.65848445886687,5.8373870032436
may2000,W14684,3.71,5.31925142998431,6.54,6.20120984999528,6.32716938076797,6.43504058499277,6.09378289556964,3.61286991456866,6.80326390056792
may2000,W14685,12.69,12.5355192907349,13.7,9.06632969829331,9.40987746927491,9.86026272702483,9.43362679169027,3.78393064806333,10.0512547935457
may2000,W14686,10.4,8.12590649294798,17.6,11.8816952482352,13.5467251045843,15.2892173268438,11.4852857856674,3.76957117950576,12.6315065190221
may2000,W14687,17.6,8.12590649294798,10.4,10.2067920732306,10.5531420828087,10.7634824429242,10.0762655258382,3.75355392233359,10.8971428787327
may2000,W14688,11.6,8.96865828047886,17.6,10.6626416055616,12.3925809645181,14.3279776444279,10.7635248164913,3.79005929646987,11.273313749354
may2000,W14690,9.07,10.0088806353175,6.47,10.0360912198762,9.52828479198097,8.89306421258639,9.54847597979741,3.77482597106085,9.72654588511078
may2000,W14691,7.14,10.3378533536292,6.05,4.54083623652608,4.59602517096457,4.64141025452027,4.56500989956791,3.67861435382233,4.66409377543972
may2000,W14692,7.3,3.99145260156096,6.05,5.0410385959226,5.45373214451975,5.79833709376254,4.90750902190314,3.62534653001941,5.31604499482725
may2000,W14693,6.05,3.99145260156096,7.3,5.49326119097255,6.24887567852983,6.84956215527145,5.27828074890526,3.61296184871196,5.87635212136327
may2000,W14694,2.87,11.7758476628274,4.22,4.67512820782284,4.47047273237268,4.27968525921213,4.46441898365855,3.75855374712237,4.62602665966612
may2000,W14695,5.68,11.0426870839666,5.97,4.71474489854621,4.76108464328664,4.81994234455274,4.53790373634995,3.72123606545398,4.81050511259221
may2000,W14696,4.22,11.7758476628274,2.87,3.6609268407843,3.49165700461659,3.31601391509532,3.76444229480278,3.78439567997881,3.75789422231361
may2000,W14697,4.2,7.98390039233197,9.58,8.59116900255974,8.66404275736977,8.85885123362933,7.94271572308608,3.75972138695693,7.60478249312584
may2000,W14698,3.25,16.7135601148729,16.15,8.39203830157153,10.4114449287942,12.4959498917099,9.18436169331732,4.16777536770676,8.07989483014696
may2000,W14699,9.82,4.20006019509852,7.73,7.46118647247316,7.95689901843681,8.04710921818051,7.38937126259396,3.6518300375252,7.64486528651622
may2000,W14700,2.45,4.75142590160031,3.83,4.07011423011323,3.81760633141797,3.77832570998022,3.78215023282302,3.67066139730958,3.79805839529326
may2000,W14701,7.73,2.43512309837791,9,8.20549579408532,8.98630305801816,9.10821853654421,7.7925021816712,3.58597180574429,8.42412883164
may2000,W14702,9.68,3.95836484168168,10.19,7.52772332059375,8.65709434004069,9.46055699901211,7.21465768482917,3.58828035721138,8.14494987783762
may2000,W14703,2.38,1.87567376355438,2.05,3.06081208538302,2.21629750580234,2.06807453760109,3.63522710579911,3.65542281523312,3.06984997419585
may2000,W14704,2.05,1.87567376355438,2.38,3.35312497586408,2.53064801768967,2.39503861828715,3.89894289134717,3.66636093931464,3.4487277893156
may2000,W14705,6.93,8.20744827069446,7.71,7.20464786408734,7.42778227946267,7.53649085789142,7.12288143558813,3.66258858407331,7.79373385908945
may2000,W14706,6.1,4.70880298170374,6.77,5.95559230053413,5.98167262079961,6.0750687621111,5.98185394792025,3.5777937912172,6.29158928934757
may2000,W14707,4.63,6.37384512835591,6.1,5.96448555730559,5.8702547226703,5.84200187676057,5.74392313136842,3.59909953027322,6.11749010351022
may2000,W14708,8.77,12.5714025828677,4.29,6.41989612210728,6.27263877867669,6.137441680728,6.32096657772452,3.70301939277763,6.74947977991738
may2000,W14709,4.86,4.75107055090325,7.94,5.91395137642004,6.60790994005609,7.22984200103827,5.92426623502742,3.63502341759967,6.56626224948398
may2000,W14710,4.29,6.02217002139554,9.56,6.74567722756166,7.2671863545062,7.70413547664506,6.78970926467757,3.59078004605158,7.68359724600856
may2000,W14711,6.13,5.9487310499542,3.92,5.08761874610235,4.8208113023099,4.54676511882909,5.250657198389,3.60025651504043,5.17634471100269
may2000,W14712,3.63,8.80390648860766,6.13,6.10707610178945,6.23552458292849,6.3613561611365,6.19432475183007,3.65676821176245,6.70766294379074
may2000,W14713,3.92,5.9487310499542,6.13,5.54332930566493,5.58104350646326,5.66817753325291,5.55995395103428,3.58830629889703,5.78740181244243
may2000,W14714,4.62,6.25207556619801,4.88,5.21827612642383,5.15769356334351,5.09429613451453,5.28678772439709,3.59167457608258,5.52894867367345
may2000,W14715,4.88,6.25207556619801,4.62,4.68962716364227,4.50667531989666,4.38963975885633,4.83512486323245,3.58337916431475,4.8953837746563
may2000,W14716,7.71,8.20744827069446,6.93,7.31056759009282,7.45942337667134,7.49239041573164,7.04957037200478,3.65478428888589,7.70015941933126
may2000,W14717,7.12,8.39996151954759,7.71,7.58041929410762,8.0208750107562,8.3517928577189,7.42350668218304,3.62821242843682,8.20697831263408
may2000,W14718,4.51,8.56487776519771,1.09,4.28710370315467,4.03511746271408,3.69495327901161,4.48264439748626,3.63768183559646,3.92981715675236
may2000,W14719,1.09,7.62740450657482,3.62,4.77208703285325,4.48882598095742,4.23697173323619,4.88406667218258,3.6048783101962,4.9740676430179
may2000,W14720,2.36,6.92520329573975,3.32,4.82260200304271,4.57482007608975,4.31481736310179,4.76497578350177,3.61407524262748,4.97435924447127
may2000,W14721,4.56,3.56741090402155,3.32,4.53537455059243,3.98735234583827,3.59762232819257,4.71715970434553,3.56849221867803,4.54655270430331
may2000,W14722,4.36,11.6383217645384,4.48,4.91602958318007,4.8737514546032,4.83898790171641,5.02451041260944,3.76371956548888,5.38429180408676
may2000,W14723,4.48,11.6383217645384,4.36,4.97815008295452,4.73447753210722,4.53297444418819,4.87758497698761,3.77252195810836,5.06824328488576
may2000,W14724,3.95,12.6533235295631,3.8,5.24334863045563,5.49183266960656,5.76696379331145,5.41706065484428,3.76125214989454,5.69561366036179
may2000,W14725,3.4,8.56601265852073,4.17,4.90041375651217,4.69773520435894,4.53546978450131,4.79993718793505,3.72023323141664,5.10320628624364
may2000,W14726,10.6,12.8660204102219,3.95,4.65985084763196,4.49710326700191,4.32338867749629,4.71689303768569,3.86117756794969,5.0477607136313
may2000,W14727,8.49,9.47244974747938,5.68,5.21779968552527,5.37771407040812,5.51126464187607,5.35629742226219,3.87576167523653,5.84551477461961
may2000,W14729,3.96,14.9743751851941,3.76,4.42631593185386,4.41604903896887,4.40311335544825,4.46071268927479,3.79881728931,4.97766444730019
may2000,W14730,5.01,12.0262332121261,4.36,4.75782226802669,4.55425923653565,4.39853706761941,4.78198594628994,3.74060505206552,4.96259561109143
may2000,W14731,5.68,8.38048341187775,5.52,5.67159364767818,6.19799294770641,6.49450264026045,5.91569378903248,3.76514601647856,6.48448283464403
may2000,W14732,7.93,11.0875928436285,6.5,7.9263237895912,7.7153592284157,7.49788220303268,9.09061801881527,3.70314254414565,8.18243707790621
may2000,W14733,6.15,6.96435560928661,23.3,13.0656459155394,16.3571644564672,19.7772950720536,13.1746867370873,3.73878033286474,14.2231210324497
may2000,W14734,8.3,4.67219208877022,6.5,7.82337431282612,7.1322928697698,6.64423567850087,8.29063043127318,3.6436858583724,7.84310472556063
may2000,W14735,6.5,7.60806758179191,6.5,9.06694631318164,8.35717375009471,7.82035067265821,9.46791423522245,3.64927936696914,8.90393020051949
may2000,W14736,4.1,8.52377651242989,8.3,7.99584546147473,7.65416120674797,7.48222295077009,7.85847364500074,3.65966397692897,7.76166804853313
may2000,W14737,4.5,12.4206028590884,6.9,10.8975328249132,10.9282952102095,10.89736940831,10.5714222819924,3.70509864143151,10.2538583298511
may2000,W14738,23.3,6.96435560928661,6.15,8.5664675702434,7.67517733773629,6.9031737621887,9.12117232585856,3.70544766693711,8.45054652203812
may2000,W14739,25.95,9.84069393039695,13.61,16.4211346529937,16.6057303852971,16.7397303434598,15.7120634882477,3.70628636891232,17.3632442017233
may2000,W14740,17.11,6.101040672196,12.47,15.2182434083568,15.3593122884934,15.0797727497456,14.7624619311838,3.63975154106043,15.740576538838
may2000,W14741,15.4,8.83547242453349,13.46,13.0622038710749,13.4127447198665,13.6828495787002,13.199502524268,3.69399029475126,14.1762632696784
may2000,W14742,17.92,7.96138692137082,12.45,12.3791029936804,12.4227787744474,12.4665759960715,11.9173947633388,3.72095658761925,12.6142327285722
may2000,W14743,6.4,9.98618154189417,14.6,10.5397288329745,11.1028998069188,11.6308351398924,10.4119696306478,3.65593628631436,9.58736772302523
may2000,W14744,4.15,10.3310162745472,8.2,7.38975774216283,7.24907411425212,7.15728304747428,7.69464619385344,3.70851041168177,7.49909585664032
may2000,W14745,8.2,10.3310162745472,4.15,7.59799075304405,6.73971291444056,6.04076676727934,7.46230099322214,3.67980993310563,6.41902248734379
may2000,W14746,14.6,5.08585857918487,25.3,12.8173596683372,16.4852802917499,20.1956409167493,12.1498167727414,3.62955237976918,12.5567861216107
may2000,W14747,14.3,9.22536415442852,10.02,8.54303314935563,8.27600087059733,8.28725589618281,7.88277575867594,3.70083679803139,7.77781016955995
may2000,W14748,25.3,5.08585857918487,14.6,10.0730864640704,11.5232294614821,12.9553581348448,10.3066104190733,3.6459389598928,10.9930960521163
may2000,W14749,9.72,8.08239556844051,10.02,10.4438822718495,10.2954996368269,10.0652406727826,10.2565669130771,3.70708249017845,10.4061585883543
may2000,W14750,7.69,7.30804244577094,9.9,6.87969958714488,7.00016722808522,7.12110018713721,6.60736130477492,3.6031201753496,7.0429183290233
may2000,W14751,6.37,8.00031647116401,5.27,5.54666664580986,5.54887354249498,5.50597997422389,6.12221691941895,3.62342018676144,6.41816065971332
may2000,W14753,4.63,2.29586664623146,5.22,5.58068907974323,5.35346561250865,5.25146611216396,5.87308489380314,3.58195483247535,6.11304727255987
may2000,W14754,4.89,11.0737174896465,3.06,5.10199409992488,4.95380395527818,4.81049195183129,5.10926905527917,3.68792757917081,5.04049221858676
may2000,W14757,3.96,8.3625361110157,5.22,5.01406152306325,5.05395492244703,5.0775081963129,5.14937394928956,3.6538979339068,5.38395020331277
may2000,W14758,4.78,8.25805202865651,3.7,5.30616040959784,5.23839307827616,5.13928116823366,5.5266039743174,3.56738573466919,5.55616716235872
may2000,W14759,10.85,2.32691796047563,4.35,4.93988628476877,4.59026783570796,4.41871357598449,5.35255373894763,3.52623794778196,5.40036391956143
may2000,W14760,3.7,5.42274989443662,4.35,4.98134632270936,5.11097192496124,5.19589352889495,5.26773587058759,3.52510744986359,5.09704724381999
may2000,W14761,6.67,7.76465134520516,5.27,6.36868034146839,6.19080836008838,5.99701314345402,6.28413266450038,3.61580376698093,6.58434528610908
may2000,W14762,5.02,7.87343253952013,6.72,5.6744887694007,5.84387545725123,6.0139816188326,5.58745082052925,3.63849362699139,6.25404695117347
may2000,W14763,5.22,2.29586664623146,4.63,5.29585229337379,4.84162546058979,4.66997935663109,5.51461143165359,3.58048367513601,5.55537510188322
may2000,W14764,8.15,6.74981778042758,9.9,6.41812680082104,6.71576361310384,7.14670170456691,6.36309899709957,3.59762080366166,6.67543983154162
may2000,W14765,3.06,11.0737174896465,4.89,7.01019788473857,6.87413850405767,6.71287456559269,6.91554114409019,3.6962175043095,7.24982375518345
may2000,W14766,6.6,11.225165640037,3.06,6.37507806895722,6.01770384214485,5.64593412187884,6.43713469450609,3.6864387094939,6.19183449036769
may2000,W14767,4.89,7.09963173248214,7.22,5.60320673347575,5.58720202088529,5.61568701737466,5.37695084476063,3.61121845208211,5.47666128654132
may2000,W14768,4.14,5.48584402418466,7.22,6.36857832216221,6.58551297480278,6.74976692098781,6.20953992297854,3.58082226806968,6.79370354662432
may2000,W14769,3.9,5.71820620282313,9.9,6.59600047028064,7.15447102093512,7.79544175360607,6.50227740292857,3.59669920521086,7.11548500304003
may2000,W14770,10.18,7.76783923111106,6.2,6.50328903098559,6.38291766058637,6.26333131242442,6.21196935465659,3.59337729854986,6.47619387491541
may2000,W14771,6.2,5.79953828028024,11.67,6.65660156625802,7.39277571276996,8.14168177494399,6.54818767274872,3.55775172994068,6.95009290847506
may2000,W14772,4.35,2.32691796047563,10.85,6.49236442981287,7.90832895172305,9.04519315228063,6.09344084481692,3.50283110743989,6.30201756629283
may2000,W14773,10.66,10.8286411857227,7.7,8.40045893746769,8.50606112135569,8.63515714772655,8.07933843012603,3.7440837045032,8.56313095614891
may2000,W14774,5.8,14.4792188784859,4.15,4.51614443296962,4.51228116635101,4.52922154654196,4.30135551194605,3.89136284365384,4.79146170751423
may2000,W14775,8.3,17.4368521061637,3.87,4.43030040609072,4.41579307418653,4.39520673246207,4.37258181016056,3.82109016063025,4.43150281720446
may2000,W14776,3.56,5.17552748855264,3.94,5.0437516531469,4.51286293164976,4.13634084187326,5.29013326853052,3.73070294682106,5.29195014403144
may2000,W14777,4.95,1.70856061903655,9.6,7.64788065492457,9.35896922750637,9.57989236153769,6.67015983629063,3.68290503458221,7.61577366108089
may2000,W14778,9.6,1.70856061903655,4.95,5.06631494265495,4.98489112015159,4.95511386024903,5.41635913624493,3.67844426678582,5.71227501666625
may2000,W14779,6.68,12.7527557907447,9.6,6.17181621818265,6.47547269356992,6.76540362971574,6.42347636644385,3.81253550990032,6.80973807114832
may2000,W14780,4.96,12.0308129493897,4.36,5.174179794013,4.95641451480846,4.76939394492276,5.22070846659037,3.7300283218836,5.35019844170732
may2000,W14781,5.5,14.8803054079734,3.56,6.36681663702247,6.14494882070361,5.9091335952453,6.28722352743118,3.81689716341413,6.43801278894808
may2000,W14783,6.02,6.44300462220116,7.7,7.43294149835494,7.93228445468897,8.10500064245185,7.62453261693814,3.70155643036332,8.1059308221153
may2000,W14784,9.06,8.54531958460952,6.02,6.6072409779143,6.57052688285189,6.55052372515061,6.70347888024698,3.72285134962994,6.87537121906803
may2000,W14785,3.99,6.39634853396413,3.7,4.5673757024892,4.37385010268953,4.14279839876837,4.7201301472102,3.65287266053308,4.93366068538949
may2000,W14786,3.7,6.39634853396413,3.99,4.81844506643096,4.69074381326862,4.47090791729981,4.87359778588288,3.67599125794138,5.31896743949196
may2000,W14787,3.98,10.76876593899,3.67,5.03196266535981,4.91957227773526,4.78022509915848,4.99366097255766,3.7347545303343,5.37172333069018
may2000,W14788,6.71,12.7547991611762,3.7,4.43066739923644,4.36936852923818,4.29412482234505,4.54335450378617,3.78021583047706,5.02698593676242
may2000,W14789,4.41,9.10058267079809,4.85,4.650085963903,4.65699871861824,4.68412189873188,4.74965015412856,3.68247509275983,5.04890175891872
may2000,W14790,4.85,9.10058267079809,4.41,4.50858156022341,4.47127796721495,4.4428870810819,4.68313382584767,3.72666448057707,4.99461141968573
may2000,W14791,4.44,9.4798444432349,4.85,4.64886538669105,4.69118755363202,4.6961417638188,4.81424438705629,3.71674544219131,5.25795904681499
may2000,W14792,5.6,1.91471669842529,4.15,4.42793384849357,4.18610671554997,4.15292910030962,4.56990935343,3.71382088901614,4.8343683885846
may2000,W14793,4.34,11.1321768313338,5.1,4.98864603407549,4.96508613369882,4.93878882305917,5.03875331885925,3.74450754716422,5.43193058222762
may2000,W14794,5.22,7.30220488052826,4.23,7.86428938022269,7.22405391851599,6.56142080935821,7.36156208272443,3.66283419709308,6.98372180062403
may2000,W14795,10,21.5890450306115,4.4,8.63677678292177,8.6086702895392,8.59317353595499,8.78764316638591,3.93558039261912,8.43766513540605
